date,actual_log_ret,predicted_log_ret,residual,signal_v1,signal_v2,direction_correct,Close
2024-04-16,-0.0033732073,-0.013586605,0.010213397,FLAT,FLAT,True,99.3388671875
2024-04-17,-0.00931378,-0.013080476,0.003766696,FLAT,FLAT,True,99.00434112548828
2024-04-18,0.006363768,-0.0048824,0.011246168,FLAT,FLAT,False,98.08651733398438
2024-04-19,-0.00479077,-0.0029917266,-0.0017990433,FLAT,FLAT,True,98.71270751953124
2024-04-22,0.012236047,-0.004397473,0.01663352,FLAT,FLAT,False,98.24092864990234
2024-04-23,0.019305263,-0.0038107345,0.023115996,FLAT,FLAT,False,99.4503936767578
2024-04-24,-0.0039842976,-0.0020085624,-0.0019757352,FLAT,FLAT,True,101.3889617919922
2024-04-25,0.0013581315,-0.0044916,0.0058497316,FLAT,FLAT,False,100.98580169677734
2024-04-26,-0.010316873,-0.0038955086,-0.0064213644,FLAT,FLAT,True,101.123046875
2024-04-29,-0.0018013893,-0.0031874273,0.001386038,FLAT,FLAT,True,100.08513641357422
2024-04-30,-0.033703152,-0.0044572316,-0.02924592,FLAT,FLAT,True,99.9050064086914
2024-05-02,-0.004539158,-0.0052822595,0.00074310135,FLAT,FLAT,True,96.59400177001952
2024-05-03,-0.0008925363,-0.002582991,0.0016904548,FLAT,FLAT,True,96.1565399169922
2024-05-06,0.007826389,-0.0038084947,0.0116348835,FLAT,FLAT,False,96.0707550048828
2024-05-07,0.007765768,-0.0027893889,0.010555157,FLAT,FLAT,False,96.82559204101562
2024-05-08,-0.0017597873,-0.0017382005,-2.1586777e-05,FLAT,FLAT,True,97.5804443359375
2024-05-09,-0.0052974685,-0.001487184,-0.0038102847,FLAT,FLAT,True,97.40887451171876
2024-05-10,0.004152038,-0.0014729787,0.005625017,FLAT,FLAT,False,96.89421844482422
2024-05-13,0.0128763225,-0.0005775037,0.013453826,FLAT,FLAT,False,97.29736328125
2024-05-14,0.0017391273,-0.00021343946,0.0019525668,FLAT,FLAT,False,98.55829620361328
2024-05-15,0.0076165544,-0.00029274554,0.0079093,FLAT,FLAT,False,98.72985076904295
2024-05-16,-0.004493711,-0.00043626025,-0.0040574507,FLAT,FLAT,True,99.48470306396484
2024-05-17,-0.01456939,-0.0012276528,-0.013341737,FLAT,FLAT,True,99.03865051269533
2024-05-20,-0.00070334214,-0.0007677373,6.4395135e-05,FLAT,FLAT,True,97.6061782836914
2024-05-21,-0.0068832226,-0.00037398853,-0.006509234,FLAT,FLAT,True,97.5375518798828
2024-05-22,0.0031828329,0.0007592784,0.0024235544,LONG,LONG,True,96.86848449707033
2024-05-23,0.008788001,0.00080344634,0.007984554,LONG,LONG,True,97.1772918701172
2024-05-24,0.012952758,-0.00043973292,0.013392491,FLAT,FLAT,False,98.03504943847656
2024-05-27,0.0,-0.0012156161,0.0012156161,FLAT,FLAT,False,99.3131332397461
2024-05-28,-0.017073568,-0.0010295309,-0.016044037,FLAT,FLAT,True,99.3131332397461
2024-05-29,-0.00079090043,0.0017173048,-0.0025082054,LONG,LONG,False,97.63189697265624
2024-05-30,0.0021080177,-0.00028984842,0.002397866,FLAT,FLAT,False,97.5547103881836
2024-05-31,-0.00783973,0.00012990867,-0.007969638,LONG,FLAT,False,97.76057434082033
2024-06-03,-0.009775308,0.000802575,-0.010577883,LONG,LONG,False,96.99715423583984
2024-06-04,-0.028349528,0.000458354,-0.028807882,LONG,FLAT,False,96.05359649658205
2024-06-05,-0.0002755725,0.0009274525,-0.001203025,LONG,LONG,False,93.36875915527344
2024-06-06,-0.018269196,-2.4798908e-05,-0.018244397,FLAT,FLAT,True,93.34303283691406
2024-06-07,-0.01290467,-0.00042439078,-0.012480279,FLAT,FLAT,True,91.65321350097656
2024-06-10,-0.0045608836,-0.00045117654,-0.004109707,FLAT,FLAT,True,90.47805786132812
2024-06-11,-0.0022883087,-0.0010429193,-0.0012453893,FLAT,FLAT,True,90.06633758544922
2024-06-12,0.044343796,-0.0014551148,0.04579891,FLAT,FLAT,False,89.8604736328125
2024-06-13,0.025781091,-0.0018595442,0.027640635,FLAT,FLAT,False,93.93489837646484
2024-06-14,0.081568114,-0.003311675,0.084879786,FLAT,FLAT,False,96.38813018798828
2024-06-20,0.030135117,-0.0040244455,0.034159563,FLAT,FLAT,False,104.5798797607422
2024-06-21,0.009347366,-0.00491845,0.014265817,FLAT,FLAT,False,107.77937316894533
2024-06-24,-0.004108424,-0.005228608,0.0011201841,FLAT,FLAT,True,108.7915496826172
2024-06-25,-0.020798972,-0.004983939,-0.015815033,FLAT,FLAT,True,108.3455047607422
2024-06-26,0.002018704,-0.0032440512,0.0052627553,FLAT,FLAT,False,106.11530303955078
2024-06-27,0.0005645306,-0.001316392,0.0018809226,FLAT,FLAT,False,106.3297348022461
2024-06-28,0.008350149,-0.0011029277,0.009453077,FLAT,FLAT,False,106.38977813720705
2024-07-01,0.0076463916,-0.0023131175,0.00995951,FLAT,FLAT,False,107.28186798095705
2024-07-02,0.050213657,-0.0023376145,0.052551273,FLAT,FLAT,False,108.10533142089844
2024-07-03,0.001432736,-0.0026511848,0.0040839207,FLAT,FLAT,False,113.67229461669922
2024-07-04,0.046307623,-0.0018391336,0.04814676,FLAT,FLAT,False,113.83527374267578
2024-07-05,0.028230868,-0.0008036798,0.029034548,FLAT,FLAT,False,119.23067474365234
2024-07-08,-0.017141558,-0.00045720756,-0.016684351,FLAT,FLAT,True,122.64462280273438
2024-07-09,-0.018599426,-0.00017064379,-0.018428782,FLAT,FLAT,True,120.56021881103516
2024-07-10,0.014321289,0.00014632393,0.014174965,LONG,FLAT,True,118.33859252929688
2024-07-11,0.046627197,-0.0002759128,0.04690311,FLAT,FLAT,False,120.04554748535156
2024-07-12,0.01448922,-0.0005360771,0.015025297,FLAT,FLAT,False,125.77548217773438
2024-07-15,0.0,-0.00010881398,0.00010881398,FLAT,FLAT,False,127.61113739013672
2024-07-16,0.0,0.0002551562,-0.0002551562,LONG,FLAT,False,127.61113739013672
2024-07-17,-0.0042437734,-0.00012869248,-0.004115081,FLAT,FLAT,True,127.61113739013672
