date,actual_log_ret,predicted_log_ret,residual,signal,direction_correct,Close
2024-04-22,0.012236047,0.0032748906,0.008961156,LONG,True,98.24092864990234
2024-04-23,0.019305263,0.0028264238,0.016478838,LONG,True,99.4503936767578
2024-04-24,-0.0039842976,0.002594727,-0.0065790247,LONG,False,101.3889617919922
2024-04-25,0.0013581315,0.0011999956,0.0001581359,LONG,True,100.98580169677734
2024-04-26,-0.010316873,0.0019292611,-0.012246134,LONG,False,101.123046875
2024-04-29,-0.0018013893,0.0028850501,-0.0046864394,LONG,False,100.08513641357422
2024-04-30,-0.033703152,0.0012431972,-0.03494635,LONG,False,99.9050064086914
2024-05-02,-0.004539158,0.0035637878,-0.008102946,LONG,False,96.59400177001952
2024-05-03,-0.0008925363,0.00686585,-0.0077583864,LONG,False,96.1565399169922
2024-05-06,0.007826389,0.003080776,0.004745613,LONG,True,96.0707550048828
2024-05-07,0.007765768,0.0021891831,0.005576585,LONG,True,96.82559204101562
2024-05-08,-0.0017597873,-5.4761418e-05,-0.0017050259,FLAT,True,97.5804443359375
2024-05-09,-0.0052974685,-0.00052880857,-0.00476866,FLAT,True,97.40887451171876
2024-05-10,0.004152038,-0.00058507395,0.004737112,FLAT,False,96.89421844482422
2024-05-13,0.0128763225,-0.00018185086,0.0130581735,FLAT,False,97.29736328125
2024-05-14,0.0017391273,-0.0028092451,0.0045483727,FLAT,False,98.55829620361328
2024-05-15,0.0076165544,-0.003133955,0.01075051,FLAT,False,98.72985076904295
2024-05-16,-0.004493711,-0.002975111,-0.0015186002,FLAT,True,99.48470306396484
2024-05-17,-0.01456939,-0.0031792517,-0.011390138,FLAT,True,99.03865051269533
2024-05-20,-0.00070334214,-0.0020319154,0.0013285732,FLAT,True,97.6061782836914
2024-05-21,-0.0068832226,-0.0005264875,-0.0063567352,FLAT,True,97.5375518798828
2024-05-22,0.0031828329,0.00087112875,0.0023117042,LONG,True,96.86848449707033
2024-05-23,0.008788001,0.0023771664,0.0064108344,LONG,True,97.1772918701172
2024-05-24,0.012952758,0.0028462927,0.010106465,LONG,True,98.03504943847656
2024-05-27,0.0,0.0042418693,-0.0042418693,LONG,False,99.3131332397461
2024-05-28,-0.017073568,0.0030912487,-0.020164818,LONG,False,99.3131332397461
2024-05-29,-0.00079090043,0.0036742506,-0.004465151,LONG,False,97.63189697265624
2024-05-30,0.0021080177,0.004092475,-0.0019844573,LONG,True,97.5547103881836
2024-05-31,-0.00783973,0.0037542256,-0.011593956,LONG,False,97.76057434082033
2024-06-03,-0.009775308,0.0042646243,-0.014039932,LONG,False,96.99715423583984
2024-06-04,-0.028349528,0.004637812,-0.03298734,LONG,False,96.05359649658205
2024-06-05,-0.0002755725,0.0052175038,-0.005493076,LONG,False,93.36875915527344
2024-06-06,-0.018269196,0.0058562653,-0.02412546,LONG,False,93.34303283691406
2024-06-07,-0.01290467,0.0054140356,-0.018318705,LONG,False,91.65321350097656
2024-06-10,-0.0045608836,0.0061036134,-0.010664497,LONG,False,90.47805786132812
2024-06-11,-0.0022883087,0.0060417475,-0.008330056,LONG,False,90.06633758544922
2024-06-12,0.044343796,0.0057404004,0.038603395,LONG,True,89.8604736328125
2024-06-13,0.025781091,0.0049078865,0.020873204,LONG,True,93.93489837646484
2024-06-14,0.081568114,0.0024521821,0.079115935,LONG,True,96.38813018798828
2024-06-20,0.030135117,0.0010200915,0.029115027,LONG,True,104.5798797607422
2024-06-21,0.009347366,-0.001530544,0.01087791,FLAT,False,107.77937316894533
2024-06-24,-0.004108424,-0.0014312424,-0.0026771813,FLAT,True,108.7915496826172
2024-06-25,-0.020798972,-0.0006028664,-0.020196106,FLAT,True,108.3455047607422
2024-06-26,0.002018704,0.0006930813,0.0013256228,LONG,True,106.11530303955078
2024-06-27,0.0005645306,0.00065470533,-9.0174726e-05,LONG,True,106.3297348022461
2024-06-28,0.008350149,0.0013772638,0.0069728848,LONG,True,106.38977813720705
2024-07-01,0.0076463916,0.0010080631,0.0066383285,LONG,True,107.28186798095705
2024-07-02,0.050213657,0.0005376424,0.049676016,LONG,True,108.10533142089844
2024-07-03,0.001432736,0.00011717132,0.0013155647,LONG,True,113.67229461669922
2024-07-04,0.046307623,8.89292e-05,0.046218693,LONG,True,113.83527374267578
2024-07-05,0.028230868,0.0017545007,0.026476368,LONG,True,119.23067474365234
2024-07-08,-0.017141558,0.0026964736,-0.019838031,LONG,False,122.64462280273438
2024-07-09,-0.018599426,0.0032800157,-0.021879442,LONG,False,120.56021881103516
2024-07-10,0.014321289,0.003005357,0.0113159325,LONG,True,118.33859252929688
2024-07-11,0.046627197,0.0022976599,0.04432954,LONG,True,120.04554748535156
2024-07-12,0.01448922,0.0015348175,0.012954403,LONG,True,125.77548217773438
2024-07-15,0.0,0.0007105166,-0.0007105166,LONG,False,127.61113739013672
2024-07-16,0.0,-9.1469265e-05,9.1469265e-05,FLAT,False,127.61113739013672
2024-07-17,-0.0042437734,-0.002041021,-0.0022027525,FLAT,True,127.61113739013672
2024-07-18,-0.04444571,-0.0032962947,-0.041149415,FLAT,True,127.07073211669922
2024-07-19,0.0051385625,-0.002807164,0.007945727,FLAT,False,121.5466537475586
2024-07-22,-0.007894664,-0.0017214654,-0.0061731986,FLAT,True,122.17283630371094
2024-07-23,0.0012731455,-0.0016897403,0.002962886,FLAT,False,121.21212005615234
2024-07-24,-0.0124454945,-0.0019222294,-0.010523265,FLAT,True,121.36653900146484
2024-07-25,-0.02038685,-0.002715746,-0.017671105,FLAT,True,119.8654327392578
2024-07-26,-0.005933465,-0.0024652025,-0.0034682625,FLAT,True,117.44649505615234
2024-07-29,-0.018388532,-0.0019039387,-0.016484594,FLAT,True,116.75169372558594
2024-07-30,-0.013333999,-0.001392657,-0.011941342,FLAT,True,114.62442016601562
2024-07-31,0.010411278,-0.0022762194,0.012687498,FLAT,False,113.10616302490234
2024-08-01,0.019620141,0.00046208163,0.01915806,LONG,True,114.2898941040039
2024-08-02,-0.032157175,-0.0034228708,-0.028734304,FLAT,True,116.5544204711914
2024-08-05,0.006892105,-0.0045804665,0.011472572,FLAT,False,112.86598205566406
2024-08-06,0.012078641,-0.004120133,0.016198773,FLAT,False,113.64655303955078
2024-08-07,0.015612101,-0.0026264898,0.018238591,FLAT,False,115.02757263183594
2024-08-08,0.012040743,-0.002306839,0.014347581,FLAT,False,116.83748626708984
2024-08-09,-0.0031967284,-0.0022529247,-0.0009438037,FLAT,True,118.25279998779295
2024-08-12,-0.0030609586,-0.003047131,-1.3827579e-05,FLAT,True,117.87538146972656
2024-08-13,0.0070553236,-0.002847963,0.009903287,FLAT,False,117.51512145996094
2024-08-15,-0.0043581813,-0.0014914941,-0.0028666873,FLAT,True,118.34716033935548
2024-08-16,-0.00021848292,-0.0017331148,0.0015146319,FLAT,True,117.83250427246094
2024-08-19,-0.0031356977,-0.0009801156,-0.002155582,FLAT,True,117.8067626953125
2024-08-20,-0.006742564,-0.0011875463,-0.005555018,FLAT,True,117.43793487548828
2024-08-21,-0.015488155,-0.00097426574,-0.014513889,FLAT,True,116.64876556396484
2024-08-22,0.0012688561,-0.00018586044,0.0014547165,FLAT,False,114.85601043701172
2024-08-23,-0.03800708,0.002129293,-0.040136375,LONG,False,115.00183868408205
2024-08-26,-0.004581861,0.0024086097,-0.006990471,LONG,False,110.71297454833984
2024-08-27,-0.004368048,0.0011036369,-0.005471685,LONG,False,110.20686340332033
2024-08-28,-0.006903099,-0.00052207394,-0.006381025,FLAT,True,109.72652435302734
2024-08-29,-0.012833895,-0.0013657651,-0.01146813,FLAT,True,108.9716796875
2024-08-30,-0.017615492,-0.0011347957,-0.016480695,FLAT,True,107.58208465576172
2024-09-02,0.0029311494,0.00025152287,0.0026796265,LONG,True,105.7035675048828
2024-09-03,0.0031727648,-0.00035490922,0.003527674,FLAT,False,106.01385498046876
